t,fresh,u,v,ex_px,ey_px,Z_cam,x_base,y_base,yaw_err,dist_err,in_band,cmd_vx,cmd_vy,cmd_wz
7.500,1,513.639,305.466,185.047,48.774,0.541,0.841,-0.135,-0.15871,0.241,0,0.076,-0.153,-0.234
7.550,1,517.964,305.975,189.373,49.283,0.485,0.785,-0.121,-0.15303,0.185,0,0.070,-0.130,-0.221
7.600,1,521.627,302.200,193.036,45.508,0.457,0.758,-0.115,-0.15104,0.158,0,0.062,-0.120,-0.214
7.650,1,522.718,289.757,194.126,33.065,0.446,0.746,-0.112,-0.14955,0.146,0,0.056,-0.115,-0.211
7.700,1,522.506,284.519,193.914,27.827,0.442,0.742,-0.111,-0.14865,0.142,0,0.055,-0.113,-0.210
7.750,1,517.046,270.965,188.455,14.273,0.443,0.744,-0.108,-0.14363,0.144,0,0.055,-0.109,-0.204
7.800,1,518.424,269.283,189.832,12.591,0.441,0.741,-0.108,-0.14436,0.141,0,0.055,-0.108,-0.202
7.850,1,520.295,280.477,191.703,23.785,0.506,0.806,-0.130,-0.15949,0.206,0,0.061,-0.119,-0.213
7.900,1,519.663,288.194,191.071,31.502,0.590,0.890,-0.155,-0.17289,0.290,0,0.066,-0.131,-0.224
7.950,1,522.650,284.249,194.058,27.557,0.649,0.949,-0.177,-0.18463,0.349,0,0.070,-0.156,-0.243
8.000,1,528.812,277.511,200.220,20.819,0.652,0.952,-0.185,-0.19174,0.352,0,0.062,-0.176,-0.260
8.050,1,530.273,280.456,201.681,23.764,0.573,0.873,-0.160,-0.18143,0.273,0,0.062,-0.168,-0.257
8.100,1,530.273,280.456,201.681,23.764,0.573,0.873,-0.160,-0.18143,0.273,0,0.062,-0.168,-0.257
8.150,1,530.273,280.456,201.681,23.764,0.573,0.873,-0.160,-0.18143,0.273,0,0.062,-0.168,-0.257
8.200,1,530.273,280.456,201.681,23.764,0.573,0.873,-0.160,-0.18143,0.273,0,0.062,-0.168,-0.257
8.250,1,530.273,280.456,201.681,23.764,0.573,0.873,-0.160,-0.18143,0.273,0,0.062,-0.168,-0.257
8.300,1,533.992,287.246,205.400,30.554,0.515,0.816,-0.144,-0.17511,0.216,0,0.062,-0.156,-0.251
8.350,1,541.925,289.288,213.333,32.596,0.448,0.748,-0.127,-0.16865,0.148,0,0.053,-0.136,-0.241
8.400,1,547.704,288.536,219.112,31.844,0.415,0.716,-0.120,-0.16606,0.116,0,0.044,-0.125,-0.235
8.450,1,552.398,275.263,223.806,18.571,0.403,0.703,-0.119,-0.16720,0.103,0,0.038,-0.120,-0.234
8.500,1,554.324,269.595,225.732,12.903,0.397,0.697,-0.118,-0.16725,0.097,0,0.036,-0.119,-0.234
8.550,1,553.306,258.870,224.714,2.178,0.395,0.695,-0.116,-0.16575,0.095,0,0.034,-0.118,-0.235
8.600,1,557.203,254.376,228.611,-2.315,0.395,0.695,-0.119,-0.16922,0.095,0,0.033,-0.117,-0.233
8.650,1,561.051,250.054,232.459,-6.638,0.395,0.695,-0.121,-0.17286,0.095,0,0.032,-0.120,-0.239
8.700,1,567.440,244.817,238.848,-11.875,0.465,0.765,-0.153,-0.19743,0.165,0,0.036,-0.137,-0.260
8.750,1,570.140,245.760,241.548,-10.932,0.558,0.859,-0.192,-0.22035,0.259,0,0.038,-0.174,-0.295
8.800,1,569.952,242.046,241.360,-14.646,0.659,0.959,-0.232,-0.23747,0.359,0,0.033,-0.195,-0.310
8.850,1,569.499,241.578,240.907,-15.114,0.545,0.845,-0.186,-0.21710,0.245,0,0.031,-0.200,-0.313
8.900,1,569.499,241.578,240.907,-15.114,0.545,0.845,-0.186,-0.21710,0.245,0,0.031,-0.200,-0.313
8.950,1,569.499,241.578,240.907,-15.114,0.545,0.845,-0.186,-0.21710,0.245,0,0.031,-0.200,-0.313
9.000,1,568.699,241.120,240.107,-15.572,0.464,0.764,-0.154,-0.19845,0.164,0,0.038,-0.177,-0.297
9.050,1,568.699,241.120,240.107,-15.572,0.464,0.764,-0.154,-0.19845,0.164,0,0.038,-0.177,-0.297
9.100,1,567.346,240.692,238.754,-16.000,0.407,0.707,-0.130,-0.18210,0.107,0,0.038,-0.177,-0.297
9.150,1,563.344,239.994,234.752,-16.698,0.339,0.640,-0.101,-0.15723,0.040,0,0.034,-0.135,-0.258
9.200,1,558.255,239.539,229.663,-17.153,0.307,0.607,-0.086,-0.14109,0.007,0,0.019,-0.105,-0.225
9.250,1,554.061,239.562,225.469,-17.130,0.291,0.591,-0.078,-0.13163,-0.009,0,0.006,-0.089,-0.201
9.300,1,552.833,239.283,224.242,-17.409,0.284,0.584,-0.075,-0.12751,-0.016,0,0.000,-0.079,-0.187
9.350,1,551.039,239.140,222.447,-17.552,0.280,0.580,-0.073,-0.12469,-0.020,0,0.000,-0.074,-0.180
9.400,1,545.516,239.069,216.924,-17.623,0.281,0.581,-0.070,-0.12056,-0.019,0,0.000,-0.071,-0.174
9.450,1,543.248,239.048,214.656,-17.644,0.281,0.581,-0.070,-0.11906,-0.019,1,0.000,-0.068,-0.169
9.500,1,537.194,239.445,208.602,-17.247,0.518,0.819,-0.148,-0.17902,0.219,0,0.039,-0.116,-0.228
9.550,1,534.242,239.179,205.650,-17.513,0.630,0.931,-0.184,-0.19471,0.331,0,0.057,-0.161,-0.261
9.600,1,530.852,239.107,202.260,-17.585,0.517,0.817,-0.142,-0.17237,0.217,0,0.060,-0.152,-0.250
9.650,1,528.594,239.087,200.002,-17.605,0.447,0.747,-0.117,-0.15573,0.147,0,0.058,-0.135,-0.235
9.700,1,528.594,239.087,200.002,-17.605,0.447,0.747,-0.117,-0.15573,0.147,0,0.058,-0.135,-0.235
9.750,1,526.419,239.070,197.827,-17.622,0.385,0.685,-0.096,-0.13854,0.085,0,0.058,-0.135,-0.235
9.800,1,526.419,239.070,197.827,-17.622,0.385,0.685,-0.096,-0.13854,0.085,0,0.051,-0.115,-0.216
9.850,1,526.419,239.070,197.827,-17.622,0.385,0.685,-0.096,-0.13854,0.085,0,0.051,-0.115,-0.216
9.900,1,521.638,239.277,193.046,-17.415,0.314,0.614,-0.070,-0.11319,0.014,1,0.039,-0.098,-0.197
9.950,1,516.684,239.337,188.092,-17.355,0.279,0.579,-0.056,-0.09706,-0.021,1,0.003,-0.023,-0.039
10.000,1,514.558,239.176,185.966,-17.516,0.262,0.562,-0.050,-0.08900,-0.038,1,0.000,0.000,0.000
10.050,1,510.275,239.670,181.683,-17.022,0.253,0.553,-0.046,-0.08250,-0.047,1,0.000,0.000,0.000
10.100,1,507.548,239.767,178.956,-16.925,0.251,0.551,-0.044,-0.07963,-0.049,1,0.000,0.000,0.000
10.150,1,503.350,239.380,174.758,-17.312,0.248,0.548,-0.041,-0.07551,-0.052,1,0.000,0.000,0.000
10.200,1,494.544,239.396,165.952,-17.296,0.248,0.548,-0.038,-0.06878,-0.052,1,0.000,0.000,0.000
10.250,1,480.605,239.148,152.013,-17.544,0.325,0.625,-0.051,-0.08185,0.025,1,0.000,0.000,0.000
10.300,1,469.052,239.066,140.460,-17.626,0.356,0.656,-0.052,-0.07945,0.056,1,0.000,0.000,0.000
10.350,1,464.044,239.045,135.452,-17.646,0.363,0.663,-0.051,-0.07634,0.063,1,0.000,0.000,0.000
10.400,1,460.316,239.267,131.724,-17.425,0.331,0.631,-0.042,-0.06577,0.031,1,0.000,0.000,0.000
10.450,1,460.316,239.267,131.724,-17.425,0.331,0.631,-0.042,-0.06577,0.031,1,0.000,0.000,0.000
10.500,1,457.220,239.451,128.628,-17.240,0.309,0.609,-0.035,-0.05790,0.009,1,0.000,0.000,0.000
10.550,1,457.220,239.451,128.628,-17.240,0.309,0.609,-0.035,-0.05790,0.009,1,0.000,0.000,0.000
10.600,1,457.220,239.451,128.628,-17.240,0.309,0.609,-0.035,-0.05790,0.009,1,0.000,0.000,0.000
10.650,1,452.728,240.365,124.136,-16.327,0.284,0.584,-0.028,-0.04769,-0.016,1,0.000,0.000,0.000
10.700,1,451.196,240.474,122.604,-16.218,0.272,0.572,-0.025,-0.04318,-0.028,1,0.000,0.000,0.000
10.750,1,451.685,242.733,123.093,-13.959,0.266,0.566,-0.024,-0.04190,-0.034,1,0.000,0.000,0.000
10.800,1,453.359,245.336,124.767,-11.356,0.263,0.563,-0.024,-0.04242,-0.037,1,0.000,0.000,0.000
10.850,1,453.595,244.062,125.003,-12.630,0.261,0.561,-0.024,-0.04216,-0.039,1,0.000,0.000,0.000
